category;date_month;txn_count;payment;user_id
Электронные деньги;2016-08;2;200;9317
Электронные деньги;2016-09;5;1500;9317
Электронные деньги;2016-10;11;10300;9317
Онлайн игры;2016-07;1;150;14398
QVV;2016-07;1;1800;14399
Госуслуги;2016-07;1;250;14399
Интернет;2016-06;1;400;14399
Интернет;2016-07;1;800;14399
Интернет;2016-08;1;800;14399
Интернет;2016-09;1;900;14399
Интернет;2016-10;1;800;14399
Интернет;2016-11;2;600;14399
Создание и дизайн сайтов, трафик;2016-09;1;200;14399
Сотовая связь;2016-06;7;1400;14399
Сотовая связь;2016-07;5;1000;14399
Сотовая связь;2016-08;4;800;14399
Сотовая связь;2016-09;3;800;14399
Сотовая связь;2016-10;2;500;14399
Сотовая связь;2016-11;3;500;14399
Телевидение;2016-06;1;1200;14399
Онлайн игры;2016-08;1;60;14401
Электронные деньги;2016-06;7;600;14402
Электронные деньги;2016-08;3;600;14402
Онлайн игры;2016-06;2;150;14406
Онлайн игры;2016-07;1;70;14406
MCMS;2016-09;1;1100;5995
VPP;2016-07;1;1000;5995
VPP;2016-08;1;1000;5995
VPP;2016-10;1;1000;5995
Билеты в кино;2016-10;1;800;5995
Букмекеры;2016-06;2;700;5995
Букмекеры;2016-10;1;400;5995
ЖКУ;2016-06;1;3000;5995
ЖКУ;2016-07;3;6400;5995
ЖКУ;2016-08;4;14700;5995
Интернет;2016-06;1;700;5995
Интернет;2016-08;1;800;5995
Интернет;2016-09;2;1400;5995
Интернет;2016-10;1;700;5995
Купоны;2016-10;1;250;5995
Онлайн игры;2016-09;2;100;5995
Онлайн игры;2016-10;1;150;5995
Сотовая связь;2016-08;1;1300;5995
Сотовая связь;2016-09;3;500;5995
Сотовая связь;2016-10;1;100;5995
Сотовая связь;2016-11;1;350;5995
Интернет;2016-06;2;400;2779
Интернет;2016-07;4;800;2779
Интернет;2016-08;2;600;2779
Интернет;2016-09;2;600;2779
Интернет;2016-10;2;600;2779
Интернет;2016-11;2;450;2779
Сотовая связь;2016-06;3;800;2779
Сотовая связь;2016-09;2;1100;2779
Сотовая связь;2016-10;3;1000;2779
Сотовая связь;2016-11;7;2600;2779
Транспортные карты;2016-10;4;1000;2779
Транспортные карты;2016-11;3;800;2779
Интернет;2016-06;1;800;14407
Телевидение;2016-07;1;800;14407
Телевидение;2016-08;1;800;14407
Телевидение;2016-09;1;800;14407
Телевидение;2016-10;1;800;14407
Телевидение;2016-11;1;800;14407
Интернет магазины;2016-09;8;2400;14413
Интернет магазины;2016-10;3;600;14413
Интернет магазины;2016-12;2;250;14413
Авиабилеты;2016-11;1;300;14416
Ж/Д билеты;2016-06;1;1000;14416
Ж/Д билеты;2016-08;2;1800;14416
Интернет;2016-06;1;500;14416
Интернет;2016-09;1;500;14416
Интернет;2016-10;1;500;14416
Интернет;2016-11;1;500;14416
Служебная;2016-08;1;10;14416
Служебная;2016-09;1;20;14416
Служебная;2016-10;1;30;14416
Служебная;2016-11;1;30;14416
Служебная;2016-12;1;30;14416
Интернет;2016-06;1;1500;735
Интернет;2016-08;1;1000;735
Интернет;2016-09;1;400;735
Интернет;2016-11;1;2000;735
Местная связь;2016-06;1;300;735
Местная связь;2016-08;1;300;735
Местная связь;2016-09;1;300;735
Местная связь;2016-11;1;300;735
QVP;2016-06;5;40500;4907
QVP;2016-07;6;37500;4907
QVP;2016-08;10;34200;4907
QVP;2016-09;8;31700;4907
QVP;2016-10;13;41800;4907
QVP;2016-11;8;50600;4907
Денежные переводы;2016-12;1;5000;4907
Местная связь;2016-06;1;10;4907
Местная связь;2016-07;1;600;4907
Местная связь;2016-08;1;600;4907
Местная связь;2016-09;1;600;4907
Местная связь;2016-10;1;600;4907
Местная связь;2016-11;1;600;4907
Служебная;2016-07;1;20;4907
Служебная;2016-08;1;20;4907
Служебная;2016-09;1;20;4907
Служебная;2016-10;1;30;4907
Служебная;2016-11;1;30;4907
Служебная;2016-12;1;30;4907
Сотовая связь;2016-06;4;450;4907
Сотовая связь;2016-08;2;500;4907
Сотовая связь;2016-10;2;200;4907
Сотовая связь;2016-11;2;1000;4907
Сотовая связь;2016-12;1;300;4907
Хостинг;2016-06;1;400;4907
Хостинг;2016-11;1;600;4907
VPP;2016-06;1;2200;14421
Сотовая связь;2016-07;1;200;14421
Интернет;2016-08;1;600;14422
Интернет магазины;2016-06;2;200;14423
Сотовая связь;2016-06;1;500;14423
Сотовая связь;2016-08;1;300;14423
Букмекеры;2016-10;1;1000;1703
Онлайн игры;2016-06;1;60;1703
Сотовая связь;2016-10;1;100;1703
MCMS;2016-06;1;5400;4906
QVP;2016-06;1;150;4906
QVP;2016-11;2;7500;4906
VPP;2016-06;1;13500;4906
VPP;2016-11;1;5000;4906
Интернет магазины;2016-06;3;2400;4906
Интернет магазины;2016-11;1;5800;4906
Погашение кредитов;2016-11;1;5100;4906
Сотовая связь;2016-06;3;700;4906
Сотовая связь;2016-11;1;70;4906
Онлайн игры;2016-06;2;350;14430
Онлайн игры;2016-07;1;100;14430
QVC;2016-06;3;600;14431
QVC;2016-07;3;1500;14431
QVC;2016-08;2;300;14431
QVC;2016-09;4;450;14431
QVC;2016-10;2;200;14431
QVC;2016-11;1;150;14431
Госуслуги;2016-08;1;500;14431
Служебная;2016-07;1;10;14431
Служебная;2016-08;1;20;14431
Служебная;2016-09;1;20;14431
Служебная;2016-10;1;20;14431
Служебная;2016-11;1;10;14431
Сотовая связь;2016-06;2;250;14431
Сотовая связь;2016-07;1;800;14431
Сотовая связь;2016-08;3;700;14431
Сотовая связь;2016-10;2;350;14431
Госуслуги;2016-08;4;600;14433
Госуслуги;2016-09;5;900;14433
Госуслуги;2016-10;1;150;14433
Госуслуги;2016-11;3;450;14433
Интернет;2016-06;2;400;14433
Интернет;2016-07;4;600;14433
Интернет;2016-08;3;400;14433
Интернет;2016-09;2;300;14433
Интернет;2016-10;5;1000;14433
Интернет;2016-11;4;350;14433
Интернет;2016-12;1;300;14433
Информационные услуги;2016-10;1;500;14433
Информационные услуги;2016-11;1;250;14433
Онлайн игры;2016-06;1;50;14433
Онлайн игры;2016-07;6;200;14433
Онлайн игры;2016-09;1;10;14433
Онлайн игры;2016-10;7;600;14433
Онлайн игры;2016-11;5;350;14433
Онлайн игры;2016-12;1;300;14433
Сотовая связь;2016-06;5;800;14433
Сотовая связь;2016-08;1;800;14433
Сотовая связь;2016-09;1;700;14433
Сотовая связь;2016-10;1;150;14433
Интернет магазины;2016-08;3;300;3117
Интернет магазины;2016-09;3;250;3117
Интернет магазины;2016-10;4;500;3117
Интернет магазины;2016-11;17;2900;3117
Интернет магазины;2016-12;1;80;3117
QVV;2016-07;1;2000;14434
Интернет магазины;2016-10;1;700;14434
Контент;2016-06;1;500;14434
Сотовая связь;2016-06;13;1600;14434
Сотовая связь;2016-07;14;1600;14434
Сотовая связь;2016-08;16;2200;14434
Сотовая связь;2016-09;11;1900;14434
Сотовая связь;2016-10;7;1200;14434
Сотовая связь;2016-11;4;900;14434
Интернет;2016-07;1;500;14437
Интернет;2016-09;1;500;14437
Интернет;2016-10;2;1000;14437
Сотовая связь;2016-10;1;600;14437
Контент;2016-06;1;300;14439
Онлайн игры;2016-08;1;400;14439
Сотовая связь;2016-08;1;500;14439
Форекс;2016-06;4;2900;702
Форекс;2016-09;1;1000;702
Форекс;2016-11;1;2000;702
VPP;2016-07;5;23500;14441
VPP;2016-08;2;5200;14441
Служебная;2016-06;1;10;14441
Служебная;2016-07;1;20;14441
Служебная;2016-08;1;20;14441
Служебная;2016-09;1;10;14441
Служебная;2016-10;1;10;14441
Служебная;2016-11;1;10;14441
Информационные услуги;2016-06;2;600;14442
Служебная;2016-06;1;30;14442
Телевидение;2016-07;1;1200;14442
Сотовая связь;2016-09;1;50;14444
Интернет;2016-06;1;1100;5958
Интернет;2016-07;1;1000;5958
Интернет;2016-08;3;2400;5958
Интернет;2016-10;1;1000;5958
Интернет;2016-12;1;1000;5958
Интернет магазины;2016-06;6;4400;5958
Интернет магазины;2016-07;1;1000;5958
Интернет магазины;2016-08;2;2500;5958
Интернет магазины;2016-09;1;2500;5958
Интернет магазины;2016-10;5;2000;5958
Интернет магазины;2016-11;1;700;5958
Погашение кредитов;2016-11;1;12000;5958
Служебная;2016-07;1;20;5958
Служебная;2016-08;1;20;5958
Служебная;2016-09;1;20;5958
Служебная;2016-10;1;30;5958
Служебная;2016-11;1;30;5958
Служебная;2016-12;1;30;5958
Электронные деньги;2016-09;1;60;5958
Электронные деньги;2016-10;1;100;5958
Погашение кредитов;2016-06;1;1100;14446
Погашение кредитов;2016-07;1;700;14446
Погашение кредитов;2016-11;1;1000;14446
Билеты на зрелища;2016-11;1;300;14449
Букмекеры;2016-06;16;4300;14449
Букмекеры;2016-07;8;3100;14449
Букмекеры;2016-08;23;12600;14449
Букмекеры;2016-09;24;10200;14449
Букмекеры;2016-10;19;6900;14449
Букмекеры;2016-11;10;20700;14449
Игры со ставками;2016-06;5;2000;14449
Интернет;2016-06;3;1400;14449
Интернет;2016-07;1;400;14449
Интернет;2016-08;1;500;14449
Интернет;2016-10;1;400;14449
Интернет;2016-11;1;350;14449
Интернет магазины;2016-11;1;1100;14449
Сотовая связь;2016-06;5;1200;14449
Сотовая связь;2016-07;1;1000;14449
Сотовая связь;2016-08;2;600;14449
Сотовая связь;2016-09;2;400;14449
Сотовая связь;2016-10;1;400;14449
Сотовая связь;2016-11;2;600;14449
Информационные услуги;2016-11;1;300;14451
Сотовая связь;2016-06;3;150;14451
Сотовая связь;2016-07;4;200;14451
Сотовая связь;2016-08;2;200;14451
Сотовая связь;2016-09;3;250;14451
Сотовая связь;2016-11;2;200;14451
Телевидение;2016-09;1;1200;14451
MCMS;2016-07;3;13200;4908
Игры со ставками;2016-10;1;500;4908
Интернет;2016-06;1;800;4908
Интернет;2016-07;1;800;4908
Интернет;2016-08;1;800;4908
Интернет;2016-09;1;800;4908
Интернет;2016-10;1;800;4908
Интернет;2016-11;1;800;4908
Предоставление займов;2016-08;1;7800;4908
Предоставление займов;2016-10;1;10200;4908
Предоставление займов;2016-11;3;14400;4908
Сотовая связь;2016-07;1;700;4908
Сотовая связь;2016-09;1;90;4908
Интернет;2016-08;1;700;14455
Интернет;2016-06;1;500;6029
Интернет;2016-07;1;1000;6029
Интернет;2016-09;1;600;6029
Интернет;2016-10;1;600;6029
Интернет;2016-11;1;500;6029
Онлайн игры;2016-08;1;600;6029
Онлайн игры;2016-09;4;3400;6029
Онлайн игры;2016-11;3;2000;6029
Сотовая связь;2016-06;1;500;6029
Сотовая связь;2016-09;1;600;6029
Госуслуги;2016-07;1;250;9663
Госуслуги;2016-08;1;250;9663
Интернет;2016-07;1;1000;9663
Интернет;2016-09;2;1000;9663
Интернет;2016-10;1;200;9663
Интернет;2016-11;1;1000;9663
Купоны;2016-08;1;200;9663
Сотовая связь;2016-06;4;1500;9663
Сотовая связь;2016-07;6;2000;9663
Сотовая связь;2016-08;6;2300;9663
Сотовая связь;2016-09;5;2000;9663
Сотовая связь;2016-10;3;700;9663
Сотовая связь;2016-11;4;1600;9663
Хостинг;2016-06;1;3500;9663
Хостинг;2016-07;1;3500;9663
Хостинг;2016-08;1;3500;9663
Хостинг;2016-10;1;3500;9663
Хостинг;2016-11;1;3000;9663
Интернет магазины;2016-08;3;300;14457
Местная связь;2016-06;1;800;14457
Местная связь;2016-10;1;1000;14457
Местная связь;2016-11;1;1500;14457
Погашение кредитов;2016-06;2;5900;14457
Погашение кредитов;2016-07;2;5500;14457
Погашение кредитов;2016-08;3;8900;14457
Погашение кредитов;2016-09;1;3900;14457
Погашение кредитов;2016-10;3;9800;14457
Погашение кредитов;2016-11;3;7600;14457
Сотовая связь;2016-06;10;1200;14457
Сотовая связь;2016-07;4;600;14457
Сотовая связь;2016-08;11;2100;14457
Сотовая связь;2016-09;7;1500;14457
Сотовая связь;2016-10;9;1200;14457
Сотовая связь;2016-11;7;500;14457
Сотовая связь;2016-06;2;500;14460
Сотовая связь;2016-07;4;1100;14460
Интернет;2016-07;1;300;14464
Интернет;2016-08;1;250;14464
Интернет;2016-09;2;300;14464
Интернет;2016-10;1;300;14464
Интернет;2016-11;1;300;14464
MCMS;2016-06;1;30;11043
Интернет;2016-06;2;250;11043
Интернет;2016-07;3;250;11043
Интернет;2016-08;3;300;11043
Интернет;2016-09;1;400;11043
Интернет;2016-11;1;200;11043
Интернет магазины;2016-06;7;8200;11043
Интернет магазины;2016-07;19;8700;11043
Интернет магазины;2016-08;6;7500;11043
Интернет магазины;2016-09;4;2700;11043
Интернет магазины;2016-10;3;2400;11043
Местная связь;2016-06;1;200;11043
Сотовая связь;2016-06;5;1700;11043
Сотовая связь;2016-07;4;800;11043
Сотовая связь;2016-09;5;800;11043
Сотовая связь;2016-10;3;400;11043
Сотовая связь;2016-11;4;800;11043
Игры со ставками;2016-08;1;80;14465
Игры со ставками;2016-11;1;2000;14465
Интернет;2016-06;6;1300;14465
Интернет;2016-07;4;800;14465
Интернет;2016-09;1;350;14465
Сотовая связь;2016-06;2;3100;14465
Сотовая связь;2016-07;1;400;14465
Сотовая связь;2016-08;1;400;14465
Сотовая связь;2016-09;1;700;14465
Сотовая связь;2016-10;4;800;14465
Лотереи;2016-09;2;250;14466
Лотереи;2016-11;3;350;14466
Госуслуги;2016-07;1;250;720
Госуслуги;2016-11;1;350;720
Интернет;2016-06;1;500;720
Интернет;2016-07;1;500;720
Интернет;2016-08;1;500;720
Интернет;2016-09;1;500;720
Интернет;2016-10;1;500;720
Интернет;2016-11;1;500;720
Интернет магазины;2016-07;2;900;720
Интернет магазины;2016-08;7;4300;720
Интернет магазины;2016-09;1;350;720
Интернет магазины;2016-10;2;1300;720
Сотовая связь;2016-06;2;500;720
Сотовая связь;2016-07;1;300;720
Сотовая связь;2016-10;2;450;720
Сотовая связь;2016-11;2;600;720
QVC;2016-06;2;1900;14468
QVC;2016-07;1;200;14468
QVC;2016-08;3;2000;14468
QVC;2016-09;4;1500;14468
QVC;2016-10;2;700;14468
QVC;2016-11;2;800;14468
Госуслуги;2016-11;1;1900;14468
Интернет;2016-06;1;450;14468
Интернет;2016-07;1;450;14468
Интернет;2016-08;1;500;14468
Интернет;2016-09;2;1000;14468
Интернет;2016-10;2;1000;14468
Интернет;2016-11;2;1000;14468
Сотовая связь;2016-06;8;1200;14468
Сотовая связь;2016-07;10;1500;14468
Сотовая связь;2016-08;1;200;14468
Сотовая связь;2016-09;3;500;14468
Сотовая связь;2016-10;6;1300;14468
Сотовая связь;2016-11;2;300;14468
Госуслуги;2016-06;5;1200;14470
Госуслуги;2016-07;2;800;14470
Госуслуги;2016-08;2;600;14470
Интернет;2016-06;1;100;14470
Сотовая связь;2016-08;1;300;14470
Сотовая связь;2016-09;1;3000;14470
Сотовая связь;2016-10;1;100;14470
Сотовая связь;2016-06;10;2800;1729
Сотовая связь;2016-07;10;2800;1729
Сотовая связь;2016-08;11;3000;1729
Сотовая связь;2016-09;8;2300;1729
Онлайн игры;2016-06;1;250;14481
Онлайн игры;2016-08;2;450;14481
Онлайн игры;2016-11;1;200;14481
Сотовая связь;2016-07;1;10;14481
Сотовая связь;2016-08;1;20;14481
Электронные деньги;2016-08;3;80;14481
Электронные деньги;2016-09;1;70;14481
Электронные деньги;2016-10;5;200;14481
Электронные деньги;2016-11;7;150;14481
Онлайн игры;2016-09;1;40;14483
QVC;2016-08;3;7100;11048
Букмекеры;2016-08;6;33900;11048
Букмекеры;2016-09;1;3000;11048
Букмекеры;2016-10;10;68800;11048
Игры со ставками;2016-09;5;16000;11048
Интернет;2016-06;1;600;11048
Интернет;2016-08;1;1700;11048
Интернет;2016-09;1;800;11048
Информационные услуги;2016-08;2;900;11048
Погашение кредитов;2016-06;1;9000;11048
Погашение кредитов;2016-08;2;8000;11048
Предоставление займов;2016-06;3;7900;11048
Предоставление займов;2016-07;2;6000;11048
Предоставление займов;2016-08;2;4000;11048
Предоставление займов;2016-09;7;4000;11048
Предоставление займов;2016-10;3;4000;11048
Предоставление займов;2016-11;5;24200;11048
Сотовая связь;2016-07;1;50;11048
Сотовая связь;2016-08;2;150;11048
Сотовая связь;2016-09;3;400;11048
Сотовая связь;2016-10;1;70;11048
Сотовая связь;2016-11;3;1600;11048
Хостинг;2016-06;1;900;11048
Хостинг;2016-07;1;500;11048
Хостинг;2016-08;3;1000;11048
Хостинг;2016-09;3;800;11048
Хостинг;2016-10;2;150;11048
Хостинг;2016-11;1;300;11048
Интернет;2016-08;1;450;14489
Сотовая связь;2016-08;1;100;14489
QVC;2016-07;1;80;3826
QVP;2016-06;19;10900;3826
QVP;2016-07;34;12900;3826
QVP;2016-08;19;11900;3826
QVP;2016-09;14;6400;3826
Интернет;2016-09;1;400;3826
Онлайн игры;2016-06;4;700;3826
Онлайн игры;2016-08;1;50;3826
Онлайн игры;2016-10;1;100;3826
Служебная;2016-07;1;20;3826
Служебная;2016-08;1;20;3826
Служебная;2016-09;1;20;3826
Служебная;2016-10;1;30;3826
Служебная;2016-11;1;30;3826
Сотовая связь;2016-07;7;350;3826
Сотовая связь;2016-08;1;150;3826
Сотовая связь;2016-09;2;200;3826
Сотовая связь;2016-10;1;10;3826
Сотовая связь;2016-11;1;10;3826
Предоставление займов;2016-06;1;800;10021
Предоставление займов;2016-07;2;1600;10021
Предоставление займов;2016-09;1;800;10021
Сотовая связь;2016-10;1;700;10021
VPP;2016-06;1;700;9318
Интернет магазины;2016-06;1;300;9318
Интернет магазины;2016-10;1;450;9318
Сотовая связь;2016-07;6;1500;9318
Сотовая связь;2016-08;1;1000;9318
Сотовая связь;2016-09;5;1000;9318
Сотовая связь;2016-10;5;1000;9318
Сотовая связь;2016-11;1;100;9318
Сотовая связь;2016-06;1;10;14496
Сотовая связь;2016-07;1;10;14496
Сотовая связь;2016-09;1;10;14496
Интернет;2016-09;1;800;8629
Интернет;2016-11;1;800;8629
Интернет;2016-12;1;800;8629
Интернет магазины;2016-06;8;2300;8629
Интернет магазины;2016-08;4;800;8629
Интернет магазины;2016-11;7;1500;8629
Местная связь;2016-06;1;250;8629
Местная связь;2016-07;1;250;8629
Онлайн игры;2016-06;1;50;8629
Сотовая связь;2016-06;2;400;8629
QVC;2016-06;1;150;8053
QVC;2016-07;2;600;8053
QVC;2016-08;1;150;8053
QVC;2016-09;2;600;8053
QVC;2016-10;1;150;8053
QVC;2016-11;1;150;8053
Онлайн общение;2016-10;1;20;8053
Служебная;2016-07;1;20;8053
Служебная;2016-08;1;20;8053
Служебная;2016-09;1;20;8053
Служебная;2016-10;1;30;8053
Служебная;2016-11;1;30;8053
Служебная;2016-12;1;30;8053
Сотовая связь;2016-06;3;450;8053
Сотовая связь;2016-07;13;1900;8053
Сотовая связь;2016-08;6;1200;8053
Сотовая связь;2016-09;6;1400;8053
Сотовая связь;2016-10;3;600;8053
Сотовая связь;2016-11;1;500;8053
Букмекеры;2016-06;76;4800;5996
Букмекеры;2016-07;61;3100;5996
Букмекеры;2016-08;47;2900;5996
Букмекеры;2016-09;62;4200;5996
Букмекеры;2016-10;167;11000;5996
Букмекеры;2016-11;97;5900;5996
Онлайн игры;2016-06;1;100;5996
Онлайн игры;2016-07;1;150;5996
Онлайн игры;2016-08;1;200;5996
Онлайн игры;2016-10;6;1200;5996
Онлайн игры;2016-11;1;100;5996
Предоставление займов;2016-10;2;400;5996
Предоставление займов;2016-11;2;1100;5996
Служебная;2016-07;1;20;5996
Служебная;2016-08;1;20;5996
Служебная;2016-09;1;20;5996
Служебная;2016-10;1;30;5996
Служебная;2016-11;1;30;5996
Сотовая связь;2016-06;7;300;5996
Сотовая связь;2016-07;2;10;5996
Сотовая связь;2016-08;8;200;5996
Сотовая связь;2016-09;7;700;5996
Сотовая связь;2016-10;2;100;5996
Сотовая связь;2016-11;9;250;5996
Интернет;2016-06;1;800;14503
Интернет;2016-07;1;800;14503
Интернет;2016-08;1;800;14503
Интернет;2016-09;2;1500;14503
Онлайн общение;2016-08;1;70;14503
Онлайн общение;2016-09;1;150;14503
Сотовая связь;2016-06;2;200;14503
Сотовая связь;2016-08;1;80;14503
Сотовая связь;2016-09;2;1500;14503
Сотовая связь;2016-11;4;500;14503
Транспортные карты;2016-09;1;100;14503
Телевидение;2016-06;1;600;14505
Телевидение;2016-07;1;600;14505
Телевидение;2016-08;1;1200;14505
Телевидение;2016-10;1;600;14505
Телевидение;2016-11;1;600;14505
QVP;2016-11;6;3100;2735
VPP;2016-11;1;5000;2735
Госуслуги;2016-07;1;300;2735
Интернет;2016-11;1;500;2735
Интернет магазины;2016-06;4;3600;2735
Интернет магазины;2016-07;2;3700;2735
Интернет магазины;2016-11;4;1400;2735
Сотовая связь;2016-09;1;700;2735
Сотовая связь;2016-11;5;3300;2735
Интернет;2016-10;1;500;2772
Информационные услуги;2016-06;3;1500;2772
Информационные услуги;2016-07;10;4600;2772
Информационные услуги;2016-08;16;7700;2772
Информационные услуги;2016-09;11;7000;2772
Онлайн общение;2016-06;1;1000;2772
Онлайн общение;2016-07;26;2700;2772
Онлайн общение;2016-08;8;1100;2772
Сотовая связь;2016-06;1;500;2772
Сотовая связь;2016-07;2;600;2772
Сотовая связь;2016-08;3;1000;2772
Сотовая связь;2016-10;1;500;2772
Сотовая связь;2016-11;1;200;2772
Хостинг;2016-07;3;2700;2772
QVC;2016-07;3;1100;14511
QVC;2016-08;1;600;14511
QVC;2016-09;3;1100;14511
QVC;2016-10;2;6600;14511
QVC;2016-11;6;11700;14511
QVP;2016-10;11;5400;14511
QVP;2016-11;1;200;14511
Лотереи;2016-11;1;100;14511
Сотовая связь;2016-10;1;600;14511
Сотовая связь;2016-11;1;600;14511
Интернет магазины;2016-07;3;600;9319
Сотовая связь;2016-07;1;400;9319
Электронные деньги;2016-10;1;400;9319
Электронные деньги;2016-11;1;20;9319
QVC;2016-06;2;250;10712
QVC;2016-07;2;3500;10712
QVC;2016-08;2;250;10712
QVC;2016-09;2;200;10712
QVC;2016-10;1;150;10712
QVC;2016-11;2;450;10712
Госуслуги;2016-07;1;250;10712
Интернет;2016-06;1;600;10712
Интернет;2016-07;1;700;10712
Интернет;2016-08;1;700;10712
Интернет;2016-09;1;600;10712
Интернет;2016-11;1;800;10712
Сотовая связь;2016-06;2;800;10712
Сотовая связь;2016-07;4;1700;10712
Сотовая связь;2016-08;2;1200;10712
Сотовая связь;2016-10;1;600;10712
Сотовая связь;2016-12;1;200;10712
Онлайн игры;2016-06;8;3200;14514
Онлайн игры;2016-07;5;2500;14514
Онлайн игры;2016-08;5;1300;14514
Онлайн игры;2016-09;7;7800;14514
Онлайн игры;2016-10;15;4500;14514
Онлайн игры;2016-11;22;7900;14514
Онлайн общение;2016-06;2;30;14514
Онлайн общение;2016-07;1;40;14514
Онлайн общение;2016-08;2;40;14514
Онлайн общение;2016-10;1;20;14514
Сотовая связь;2016-08;2;600;14514
Онлайн игры;2016-07;1;300;14516
Онлайн игры;2016-10;1;70;14516
Интернет;2016-09;1;800;14517
Онлайн игры;2016-09;1;100;14517
Информационные услуги;2016-08;1;800;14519
Сотовая связь;2016-06;2;1000;14519
Сотовая связь;2016-07;4;3100;14519
Сотовая связь;2016-08;2;1600;14519
Сотовая связь;2016-09;8;4000;14519
Сотовая связь;2016-10;10;3100;14519
Сотовая связь;2016-11;4;1900;14519
Сотовая связь;2016-12;2;400;14519
Телевидение;2016-06;1;1200;14519
Интернет;2016-06;2;1600;4939
Интернет;2016-07;2;1600;4939
Интернет;2016-08;3;1500;4939
Интернет;2016-09;2;700;4939
Интернет;2016-10;2;1200;4939
Сотовая связь;2016-06;1;300;4939
Сотовая связь;2016-07;2;800;4939
Сотовая связь;2016-08;1;500;4939
Сотовая связь;2016-09;2;800;4939
Сотовая связь;2016-10;1;500;4939
Сотовая связь;2016-11;1;200;4939
MCMS;2016-08;1;4000;14520
Онлайн игры;2016-06;3;900;14520
Онлайн игры;2016-07;3;800;14520
Онлайн игры;2016-08;6;1800;14520
Онлайн игры;2016-09;4;1000;14520
Онлайн игры;2016-10;2;600;14520
Онлайн игры;2016-11;7;2200;14520
Онлайн игры;2016-12;1;300;14520
Сотовая связь;2016-06;5;450;14520
Сотовая связь;2016-07;5;600;14520
Сотовая связь;2016-08;2;250;14520
Сотовая связь;2016-09;2;200;14520
Сотовая связь;2016-10;1;100;14520
Сотовая связь;2016-11;2;450;14520
Интернет;2016-07;1;600;14521
Онлайн общение;2016-06;1;350;14521
Сотовая связь;2016-06;1;50;14521
Сотовая связь;2016-07;1;10;14521
Электронные деньги;2016-06;2;100;14521
Электронные деньги;2016-07;1;2200;14521
Денежные переводы;2016-06;2;7900;9315
Денежные переводы;2016-07;4;7600;9315
QVC;2016-06;2;350;14527
Интернет;2016-07;1;1000;14527
Интернет;2016-09;1;1000;14527
Интернет;2016-11;1;1000;14527
Букмекеры;2016-06;16;57000;741
Букмекеры;2016-07;28;98800;741
Букмекеры;2016-08;29;44000;741
Букмекеры;2016-09;12;19100;741
Сотовая связь;2016-08;1;500;741
Игры со ставками;2016-06;18;8900;4899
Игры со ставками;2016-07;20;12200;4899
Игры со ставками;2016-08;3;1900;4899
Игры со ставками;2016-09;95;60000;4899
Игры со ставками;2016-10;4;1700;4899
Игры со ставками;2016-11;26;14600;4899
Игры со ставками;2016-12;6;3100;4899
Интернет магазины;2016-07;3;1500;4899
Погашение кредитов;2016-06;1;4000;4899
Сотовая связь;2016-08;1;1300;4899
Сотовая связь;2016-09;1;200;4899
Букмекеры;2016-06;1;100;14534
Букмекеры;2016-07;1;100;14534
Букмекеры;2016-10;2;250;14534
Онлайн игры;2016-07;2;150;14534
Транспортные карты;2016-06;1;100;14534
Транспортные карты;2016-10;1;30;14534
Сотовая связь;2016-06;5;2000;14537
Сотовая связь;2016-07;4;2300;14537
Сотовая связь;2016-08;1;10;14537
Сотовая связь;2016-06;1;500;14539
Сотовая связь;2016-08;1;10;14539
MCMS;2016-07;1;600;14541
VPP;2016-06;2;14400;14541
Погашение кредитов;2016-06;1;5600;14541
Погашение кредитов;2016-07;1;1200;14541
Предоставление займов;2016-06;3;14800;14541
Предоставление займов;2016-07;2;4700;14541
Предоставление займов;2016-08;1;1400;14541
Сотовая связь;2016-06;7;1100;14541
Сотовая связь;2016-07;1;100;14541
Госуслуги;2016-07;3;450;14542
MCMS;2016-06;1;5000;5998
QVP;2016-06;4;2400;5998
QVP;2016-07;2;1400;5998
QVP;2016-09;2;1800;5998
Букмекеры;2016-06;6;2900;5998
Букмекеры;2016-07;3;1300;5998
Букмекеры;2016-08;2;1200;5998
Букмекеры;2016-09;6;2700;5998
Букмекеры;2016-10;3;1600;5998
Букмекеры;2016-11;1;900;5998
Госуслуги;2016-08;1;250;5998
Интернет;2016-06;1;250;5998
Купоны;2016-06;1;800;5998
Сотовая связь;2016-06;1;1500;5998
Сотовая связь;2016-08;1;1300;5998
Сотовая связь;2016-11;1;1300;5998
Интернет;2016-07;1;400;14549
Интернет;2016-08;1;400;14549
Интернет;2016-09;1;400;14549
Интернет;2016-10;1;400;14549
Интернет;2016-11;1;400;14549
Интернет;2016-06;1;600;14550
Интернет;2016-07;1;600;14550
Интернет;2016-08;1;600;14550
Интернет;2016-09;1;600;14550
Интернет;2016-11;1;700;14550
Онлайн игры;2016-07;7;6900;14550
Онлайн игры;2016-08;1;1200;14550
Онлайн игры;2016-09;2;1200;14550
Онлайн игры;2016-10;4;2800;14550
Онлайн игры;2016-11;1;1800;14550
Онлайн общение;2016-11;1;100;14550
Сотовая связь;2016-07;1;500;14550
Сотовая связь;2016-09;1;90;14550
Онлайн игры;2016-08;1;80;14552
VPP;2016-07;1;500;3833
VPP;2016-09;4;2500;3833
VPP;2016-10;1;500;3833
Госуслуги;2016-07;1;250;3833
ЖКУ;2016-07;1;2900;3833
