user_id;university;graduation_year
9857;РЭА им. Г. В. Плеханова;2003
9860;"МГТУ ""МАМИ""";2014
9861;ОмГУПС;2009
9862;СибГАУ им. Решетнева;2002
9863;КрасГМУ;2005
9867;ИрГТУ;N/A
9870;С;2008
9879;ВГТУ;1996
9881;МГСУ-МИСИ;1999
9896;АТиСО;2009
9898;ТПУ;2005
9900;НГУЭУ;2011
9903;АмГУ;2015
9905;ДВФУ;N/A
9906;ОмГПУ;2001
9907;ВГУЭС;2013
9911;МПСИ;2008
9914;МАТИ;2013
9916;МИСиС;2007
9917;РГАУ-МСХА им. Тимирязева;2004
9918;МГУП им. И. Федорова;N/A
9922;МГУ;2005
9923;МГТУ им. Н.Э. Баумана;1997
9927;МИРЭА;N/A
9928;УРАО;2006
9933;МАИ;1995
9944;ТТИ ЮФУ;2011
9951;ЮРГТУ;1998
9952;ПГТУ;2010
9956;ЮФУ;1998
9959;ЮУрГУ;2015
9962;ЮФУ;2011
9963;МГОУ;2012
9969;ВГТУ;N/A
9971;ЯГТУ;N/A
9972;МИ;1998
9976;БГТУ;1992
9981;ПГУПС;1981
9982;ВИТУ;1985
9985;УГТУ-УПИ им. Б. Н. Ельцина;N/A
9989;ОмГТУ;2008
9994;ТУСУР;2012
9995;ДВГУПС;2007
10001;ДВФУ;2007
10006;РГСУ;N/A
10007;МЭСИ;2006
10010;МГАВТ;1994
10011;МИЭМ НИУ ВШЭ;2015
10012;МФПА;N/A
10014;МГАФК;2000
10015;МГСУ НИУ;N/A
10018;НИЯУ МИФИ;1994
10021;МИУ;2014
10027;МИФИ;N/A
10028;МГУЛ;N/A
10029;МГУПП;2005
10035;СГТУ им. Ю.А. Гагарина;2009
10038;ПГСГА;2011
10039;КГАСУ;N/A
10041;ТГУ;2014
10043;МАДИ;2009
10044;АГУ;2009
10046;СГУ;N/A
10047;МИПП;N/A
10052;КБГУ им. Бербекова;N/A
10055;МГУТУ;2011
10056;КБГУ им. Бербекова;1994
10058;РГЭУ РИНХ;N/A
10066;ПВГУС;N/A
10067;БГУЭП;N/A
10072;БелГУ;2012
10075;ЧГУ им. Ульянова;2015
10078;МИУ;2010
10079;ЮУрГУ;2012
10082;СПбГУ;N/A
10085;СГА;2003
10089;МарГТУ;2009
10090;НГТУ;N/A
10092;НГМА;2007
10096;УлГУ;2015
10098;КГУ;2010
10104;УралГУФК;2015
10108;РосНОУ;2001
10109;БГУЭП;N/A
10112;РУДН;2001
10113;МГУТУ;N/A
10116;МГТУ им. Носова;N/A
10123;МАДГТУ;1992
10136;РГАТА;2006
10139;СГА;2005
10144;ВЗФЭИ;2005
10150;ДВГУ;2003
10152;УрГЭУ;2002
10153;МИИГАиК;2003
10158;МГГУ;2001
10160;СГУ им. Чернышевского;1998
10161;СГАСУ;2010
10166;МТУСИ;N/A
10173;ВЮИ ФСИН РФ;2015
10175;МИЭТ;1991
10176;ОмГАУ;2003
10177;УРАО;2006
10184;ЛГПУ;2012
10187;НГСХА;2015
10188;ВГАФК;N/A
10189;СГА;N/A
10192;СГАУ;2006
10203;СевКавГТУ;2012
10204;ВлГУ;2005
10205;ВлГУ;N/A
10208;МГУИЭ;N/A
10211;РГТЭУ;N/A
10215;ЮГУ;2008
10220;АГТУ;2012
10224;СКГМИ;2005
10225;КнАГТУ;2010
10230;МГСУ-МИСИ;2003
10233;МГАКХиС;2014
10235;ВГПУ;2005
10244;РХТУ им. Менделеева;2007
10247;ВГСХА;2009
10249;СФГА;2009
10250;НГАВТ;N/A
10252;СПбГУАП;1994
10253;ОГУ;2014
10255;АлтГУ;2004
10257;МГУПП;N/A
10258;ОмГАУ;2000
10262;ВГУЭС;2007
10271;МИКХиС;2009
10272;МИРЭА;N/A
10274;МГУС / РГУТиС;2015
10279;ВГИК;2009
10280;МГАВТ;N/A
10284;МИСиС;2003
10285;МИП;2006
10286;МАДИ;2014
10287;МЭИ;2013
10288;МГУ;2005
10289;МГУДТ;1988
10290;МГУПИ;2010
10296;РЭУ им. Г. В. Плеханова;1989
10297;МГСУ-МИСИ;2012
10302;МГМСУ;2001
10303;СПбГПУ Политех;1982
10307;МГТУ им. Баумана;N/A
10308;МГУ им. Огарева;N/A
10310;ГУУ;N/A
10311;КФУ;N/A
10315;ИМСИТ;2009
10317;ДГТУ;2014
10318;СКГМИ;1994
10322;ННГАСУ;N/A
10329;РГТЭУ;2003
10331;ИвГУ;2006
10335;СПбГУ ИТМО;2009
10336;УрФУ;N/A
10341;СПбГУАП;2005
10345;НГТУ;2010
10348;СибГТУ;N/A
10353;МГУ им. адмирала Невельского;2010
10357;МГУ;2011
10361;РГУНГ им. Губкина;2015
10362;РГГУ;N/A
10363;РГГУ;2009
10364;МосУ МВД РФ;2007
10367;МПСИ;2005
10368;КубГУ;2004
10371;СГА;2001
10378;МГГУ;2003
10380;МЭСИ;2012
10388;РосНОУ;2014
10393;МГУ;2013
10396;НИ МГУ им. Огарева;1978
10405;ЧГУ;2011
10409;СГА;2010
10418;ДГТУ;2014
10422;МГОУ;2007
10424;МИП;2008
10425;ПВГУС;2014
10430;СГА;2010
10431;НГТУ;2008
10438;БГТУ им. Шухова;2012
10439;МФПА;2014
10440;НГТУ им. Алексеева;2004
10441;СГА;2006
10452;БГАУ;2000
10462;РАП;N/A
10464;МГУДТ;N/A
10466;РГЭУ РИНХ;2003
10474;МГУ;2010
10475;МГУПИ;2010
10479;КГУ им. Ульянова-Ленина;1996
10487;СПбГПУ Политех;1986
10489;УрГУПС;2002
10492;ПГТА;2002
10493;ВолгГТУ;1994
10496;МаГУ;2013
10498;СибГУТИ;N/A
10500;РУДН;N/A
10502;МГСУ НИУ;N/A
10503;МГУС / РГУТиС;2006
10504;КФУ;1999
10509;РГУПС;1991
10512;НИБ;2003
10513;ВГТУ;2000
10517;ЛГПУ;1996
10518;МГЮА им. О. Е. Кутафина;1998
10523;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
10524;СГА;2004
10525;ЛГТУ;N/A
10526;ЛГПУ;2004
10527;РГСУ;2012
10532;РГГУ;2012
10533;КемТИПП;N/A
10536;РГТЭУ;2012
10546;МИРЭА;2015
10548;ИжГТУ;2004
10550;РГУНГ им. Губкина;N/A
10552;СГЭУ;N/A
10556;МФПА;2012
10558;ВятГГУ;2005
10563;УрГЭУ;2003
10568;КБГУ им. Бербекова;1995
10570;ЛГПУ;2002
10572;МАДИ;N/A
10575;МЭИ;2003
10576;НИБ;2010
10578;СГА;2004
10581;ЯГТУ;2002
10583;МГТУ;N/A
10588;МГУ;1991
10589;УрФУ;1984
10595;РосНОУ;2007
10598;СПбГУ;N/A
10606;РГАЗУ;2007
10611;ВлГУ;N/A
10617;СГА;2002
10619;ГУУ;1999
10621;МГУ;2010
10628;КубГУ;2009
10638;ГУУ;1999
10639;БГУ им. Петровского;2002
10641;МГТУ Станкин;2004
10642;КФУ;2004
10643;РГУНГ им. Губкина;N/A
10645;УГНТУ;2001
10648;МАИ;1996
10650;УлГТУ;2011
10654;КубГТУ;2006
10655;СГУ;1997
10656;КубГУ;2007
10657;СОГУ им. Хетагурова;2010
10661;ВГАВТ;2008
10664;ЯГСХА;N/A
10666;СГА;2006
10675;СПбГПУ Политех;2011
10677;ТУСУР;N/A
10680;КГТУ;2015
10681;СПбГЭУ;2001
10685;ВятГУ;2004
10687;ОГАУ;2008
10690;СибГТУ;2011
10693;ДВГУ;2014
10695;ИрГТУ;2000
10696;Дальрыбвтуз;2002
10697;ОГАУ;2006
10699;РосНОУ;2000
10701;МАБиУ;2013
10702;МГОУ им. Черномырдина;2013
10703;МГУПП;N/A
10706;РГГРУ;2004
10712;"МГТУ ""МАМИ""";2013
10713;СГА;2002
10718;РГГРУ;2006
10726;СамГТУ;N/A
10731;ВолгГТУ;2009
10732;СГАСУ;2011
10734;СГАУ им. Королева;2015
10736;ТГУ;N/A
10737;СамГТУ;2010
10743;ДГТУ;2011
10746;КубГУ;2010
10752;СОГУ им. Хетагурова;2003
10755;ВолгГТУ;2015
10756;СГТУ;2012
10758;РГРТУ;N/A
10761;ВолГАУ;2006
10762;ЧГУ им. Ульянова;N/A
10768;ТГСХА;2008
10775;УлГТУ;2005
10778;БелГУ;2000
10780;БГТУ им. Шухова;2011
10784;СГА;2009
10789;БГТУ;N/A
10798;ЮРГУЭС;N/A
10809;МГОУ;2011
10811;БашГУ;1982
10815;СПбГУ;2013
10819;СевНТУ;2002
10821;УрФУ;1995
10822;МИКХиС;2009
10824;МГУ;2003
10834;МИЭТ;1998
10847;МИКХиС;2011
10849;МАИ;2005
10852;МГУПС;2014
10853;СГА;2000
10854;РАНХиГС;2001
10860;РУДН;2003
10862;МИЭМ;1993
10867;ОмГТУ;2002
10871;НГТУ им. Алексеева;2007
10877;СГУПС;1999
10880;СибУПК;2003
10881;СФГА;N/A
10882;МГТУ им. Н. Э. Баумана;2014
10884;ЯГТУ;2007
10891;СтГАУ;2012
10896;МИСиС;1998
10902;ЮРГУЭС;2006
10903;СурГУ;2014
10909;РУДН;2011
10911;МГТУ им. Н.Э. Баумана;1995
10912;УрГУПС;N/A
10913;ВГУ;N/A
10924;МГУ;1992
10930;УрФУ им. Б. Н. Ельцина;1995
10932;УГТУ-УПИ;2005
10939;НГТУ;2002
10940;СибГТУ;1991
10944;ТоГУ;2012
10946;МГУПС-МИИТ;N/A
10951;РЭУ им. Г. В. Плеханова;2014
10957;РЭУ им. Г. В. Плеханова;2004
10961;МГОУ;2015
10962;МГЛУ;1999
10975;ЮРГТУ;N/A
10977;МГГУ;N/A
10978;МГТУ им. Н.Э. Баумана;1987
10980;КГУФКСТ;2010
10981;ГГАУ;2008
10983;КГТУ;N/A
10984;ЯрГУ им. П. Г. Демидова;2014
10985;ЯГТУ;2006
10986;МГТУ им. Н. Э. Баумана;N/A
10989;НГЛУ им. Добролюбова;2005
10990;Финансовый университет;N/A
10994;БГУ им. Петровского;2000
10998;СПбГТИ;2003
10999;СПбГМТУ;N/A
11000;СПбГАСУ;2012
11003;НовГУ;1996
11011;МЭСИ;N/A
11018;ДВГГУ;N/A
11025;ДГУ;N/A
11027;УрФУ;N/A
11029;СГА;2008
11030;МГСУ-МИСИ;2007
11033;МАДГТУ;2000
11035;МГТУ Станкин;1981
11039;МИЭТ;2010
11040;МГУПБ;2005
11041;МИТХТ;2003
11043;МГАВТ;2001
11048;МГУП им. И. Федорова;2006
11053;РАП;N/A
11055;МГЭИ;2007
11073;ВЭГУ;N/A
11076;ПГСГА;1994
11079;ИНЭКА;2005
11087;СГЭУ;2010
11091;СКГМИ;N/A
11093;СГА;2012
11094;РГСУ;2010
11100;ПГУАС;N/A
11101;ТГУ;2015
11107;МГТУ;2009
11108;ОмГТУ;N/A
11110;ВГАУ им. Императора Петра I;2013
11117;БГУ им. Петровского;N/A
11120;МФЮА;2007
11121;МГУПС;2014
11124;ННГУ им. Лобачевского;2004
11126;С;2010
11127;ЮФУ;N/A
11129;МГУТУ;2008
11132;РГППУ;N/A
11134;ПИ СФУ;1993
11136;ЯГСХА;N/A
11137;КнАГТУ;N/A
11138;КузГТУ;N/A
11154;ГГНТУ;N/A
11164;КГУ им. Ульянова-Ленина;1991
11166;СГСЭУ;2007
11167;ДГУ;2004
11168;КубГТУ;N/A
11170;ЧелГУ;2010
11172;МГУ;2007
11177;КубГАУ;2015
11180;КубГУ;N/A
11187;ВГУ;2015
11190;КГТУ;2015
11193;БГТУ;2015
11198;БГТУ;N/A
11200;СахГУ;2009
11204;ЧГУ;2003
11208;МИ;N/A
11213;ПсковГУ;2010
11217;МАДИ;N/A
11220;УлГТУ;2012
11224;СГА;2015
11236;ИГТА;2009
11239;СибГТУ;2001
11241;ВСГУТУ;N/A
11246;ИрГТУ;2009
11247;ИГУ;2005
11250;С;2011
11252;АГТУ;2013
11254;ПГУ;2003
11262;ЯГТУ;2005
11263;МИУ;2015
11265;ИГАСУ;2010
11272;УГТУ-УПИ;2006
11275;УрГЭУ;1995
11276;УрГУПС;N/A
11282;НГТУ им. Алексеева;N/A
11283;НГТУ им. Алексеева;2010
11287;ВолГАУ;2014
11295;ЯГПУ им. Ушинского;1993
11303;МГУТУ;N/A
11308;ОГУ;1996
11309;СГАУ им. Королева;1995
11310;ТГУ;2004
11312;ВолгГАСУ;2001
11313;ВГАУ им. Императора Петра I;2003
11315;ИМСИТ;2015
11320;ПГСХА;1998
11328;МГУ им. адмирала Невельского;2000
11329;МГУ им. адмирала Невельского;2009
11330;ДВФУ;2010
11331;ДВГТУ;2009
11334;Дальрыбвтуз;2013
11337;МГУ им. адмирала Невельского;2010
11339;ДВФУ;2011
11343;ДВГУ;2010
11345;МГУ им. адмирала Невельского;2005
11347;ДВГТУ;2012
11349;АГТУ;2007
11353;СГА;2001
11354;ИрГТУ;2010
11365;ВГУЭС;1995
11367;МГУ им. адмирала Невельского;2002
11371;ВСГУТУ;2015
11375;СибГУТИ;2008
11377;БГУЭП;N/A
11379;ИрГТУ;2015
11382;ИГУ;2005
11385;НИ ИрГТУ;1994
11388;УрГПУ;2015
11396;ПНИПУ;1998
11407;ВИСТех;1988
11426;ИвГУ;1986
11428;СГЭУ;2003
11432;ИрГУПС;2009
11433;ИрГТУ;N/A
11434;ИрГУПС;2008
11435;НГТУ им. Алексеева;2004
11436;ПГСХА;2001
11441;ПНИПУ;N/A
11444;ТюмГНГУ;1998
11445;ТюмГУ;N/A
11447;ТюмГУ;2008
11448;ПГНИУ;2011
11451;АПУ;2006
11455;СГГА;1986
11458;СПбГУП;2002
11459;ЮУрГУ;2002
11466;УрГПУ;2009
11467;УрГЭУ;2014
11470;ЮУрГУ;2007
11476;ПИ СФУ;1985
11478;ИЕиГН СФУ - бывш. КрасГУ;1993
11479;КГПУ им. В.П. Астафьева;1987
11487;КрасГАУ;2011
11489;СибГТУ;2003
11490;ИЕиГН СФУ - бывш. КрасГУ;1996
11491;ИЕиГН СФУ - бывш. КрасГУ;1998
11496;МГТУ им. Н.Э. Баумана;N/A
11497;ПГУАС;2000
11504;МИЭТ;2011
11505;МГУПИ;2010
11507;МПГУ;2011
11508;МГУТУ;2006
11511;СПбГУ;2007
11515;МГУ;N/A
11519;ПГУ;1997
11521;БУКЭП;2002
11522;ЛГТУ;2002
11523;ТГПУ им. Толстого;N/A
11524;МИ;2015
11525;НГТУ;N/A
11528;НГТУ им. Алексеева;2001
11531;СибГИУ;1987
11532;УрГУПС;2009
11535;МГТУ им. Носова;2002
11536;ОмГУПС;1983
11538;ГУЗ;1999
11539;МИРЭА;2005
11540;МИИГАиК;2014
11542;МАТИ;2003
11543;МГИУ;2003
11547;МГОУ;2010
11548;МАДИ;1997
11551;МЭСИ;2010
11552;МГИУ;2005
11556;Финансовый университет;N/A
11558;КГТУ;2002
11561;МЭИ;2000
11562;СГА;2006
11564;МТУСИ;2004
11571;МГТУ им. Косыгина;2014
11572;РГОТУПС;1993
11577;РХТУ им. Менделеева;1997
11579;МЭСИ;2003
11585;МГАУ им. Горячкина;2006
11590;МФЮА;2011
11604;МИИГАиК;N/A
11607;МФТИ;N/A
11614;МГУЛ;1997
11615;МФТИ;1993
11618;МАИ;2013
11621;МИЭТ;2010
11622;МГПУ;2010
11623;МГУП;2014
11625;МГУПП;2011
11626;ТТИ ЮФУ;2002
11627;МГУПП;N/A
11631;МГУПС-МИИТ;1997
11633;КГТА им. Дегтярева;1999
11634;БГАРФ;2007
11638;МГТУ им. Н.Э. Баумана;2002
11639;МГУ;1992
11640;МГУ;1985
11641;МГПУ;2000
11646;МТУСИ;2014
11647;РГУФКСиТ;2002
11649;МГСУ-МИСИ;N/A
11653;МИРЭА;1992
11654;МИИТ;2013
11660;РУДН;2002
11661;МФПА;N/A
11663;МГГУ;N/A
11667;МИИГАиК;N/A
11669;МАИ;2010
11679;МосГУ;2013
11681;МГУП им. И. Федорова;2001
11682;РЭУ им. Г. В. Плеханова;N/A
11686;НИЯУ МИФИ;2010
11687;МАИ;2011
11691;АГПС;2005
11693;МГУПП;1993
11695;МГУС / РГУТиС;1994
11700;МГСУ НИУ;2013
11702;МГАУ им. Горячкина;2009
11703;РУДН;2013
11705;НИУ МЭИ;N/A
11706;РГСУ;2006
11707;МГСУ НИУ;N/A
11712;РГТЭУ;1997
11719;МАДИ;2001
11724;ИНЭП;2009
11726;МГОУ;N/A
11730;СГЭУ;2009
11734;ПГУТИ;2002
11745;ТГУ;2001
11746;ТГУ;2008
11747;ТГУ;2007
11748;СГАУ им. Королева;2008
11751;КГУ им. Ульянова-Ленина;2009
11752;КНИТУ;1992
11756;"МГТУ ""МАМИ""";2012
11759;ВолгГТУ;2012
11761;ВИСТех;2004
11768;СГТУ им. Ю.А. Гагарина;2009
11770;ОГАУ;1997
11771;МИСиС;2004
11772;ИТА ЮФУ;2002
11777;ВолгГТУ;1996
11779;СГУ;2011
11783;ДГТУ;2004
11789;ДГТУ;2005
11791;РГЭУ РИНХ;2004
11793;СевКавГТУ;1995
11797;АГТУ;2009
11803;ЮРГТУ;2008
11805;РГУПС;2010
11806;РГУПС;2001
11810;АГУ;2004
11812;ВПИ;2005
11819;ВГАФК;N/A
11826;КБГУ им. Бербекова;N/A
11827;КБГУ им. Бербекова;2015
11832;ИГХТУ;1973
11833;МПГУ;2007
11834;Первый МГМУ им. И.М. Сеченова;2010
11835;МФПА;2007
11837;РГУФКСиТ;N/A
11841;МГТУ им. Н.Э. Баумана;2015
11843;МАТИ;2011
11848;МГУП;2005
11850;МГУЛ;N/A
11852;МИФИ;2006
11858;МИРЭА;N/A
11860;МГУ;2010
11863;МГУ;2009
11867;МГАКХиС;2012
11869;РОАТ МИИТ;N/A
11872;РГСУ;2006
11873;МГМСУ;2005
11885;МГУКИ;2008
11888;МГППУ;N/A
11892;МГУПП;2009
11894;РГУФКСиТ;1997
11898;МФЮА;2002
11908;МГУС / РГУТиС;2005
11914;МАТИ;1995
11917;РАНХиГС при Президенте РФ;2003
11923;СФГА;N/A
11924;РГТЭУ;2007
11930;МГОУ им. Черномырдина;2012
11931;ННГУ им. Лобачевского;2013
11932;ННГАСУ;N/A
11934;НГТУ им. Алексеева;2009
11943;МГУПС-МИИТ;N/A
11947;ИГУПИТ;N/A
11954;МПГУ;2001
11955;МЭСИ;2007
11959;МГТУ МИРЭА;1998
11961;БГАРФ;2014
11963;ТГТУ;2012
11971;ВГТУ;2002
11973;ЛГПУ;N/A
11977;ВлГУ;1989
11978;СГА;N/A
11982;ЮРГУЭС;1986
11983;ТулГУ;1995
11984;МАТИ;2002
11986;МЭСИ;2015
11987;Первый МГМУ им. И.М. Сеченова;1997
11989;РУК;2001
11990;МГУПС-МИИТ;2005
11993;РМАТ;2006
11995;МИЭТ;1995
11999;МАТИ;N/A
12001;МГУПБ;2002
12002;МТУСИ;N/A
12003;СВИ РВ;1984
12012;МЭСИ;2003
12015;БГТУ;N/A
12023;МГУПП;2005
12025;МГТУ им. Косыгина;N/A
12026;МИФИ;1994
12031;РУДН;2014
12032;МЭИ;2002
12034;ИНЭП;N/A
12036;МЭИ;2012
12038;РЭУ им. Г. В. Плеханова;1989
12040;НИУ МЭИ;N/A
12041;МГУС / РГУТиС;2006
12042;МГУ;2005
12043;МГТУГА;1995
12048;МФТИ;1996
12054;МАДИ;2005
12060;МГУ;1996
12061;МГАУ им. Горячкина;2012
12064;МИРЭА;1991
12067;МИУ;1982
12070;МТУСИ;N/A
12071;Финансовый университет;2015
12075;МАО;N/A
12080;РОАТ МИИТ;N/A
12086;МГУ;2000
12093;МГГУ;2007
12103;МГТУГА;2001
12105;МФЮА;N/A
12111;МАЭП;2004
12113;МИРЭА;2012
12116;МАИ;2004
12118;НИТУ МИСиС;N/A
12121;Финансовый университет;2009
12122;МАИ;2007
12123;МЭСИ;2002
12124;МИЭТ;2011
12126;ТГУ;2006
12127;ТГТУ;1994
12133;ПГУ;1989
12137;КубГАУ;1996
12138;ЯГТУ;1978
12139;РосЗИТЛП;N/A
12140;ЯГПУ им. Ушинского;1999
12143;ЯГТУ;1996
12146;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
12148;ВлГУ им. А.Г. и Н.Г. Столетовых;2003
12154;ТулГУ;2013
12160;ВГТУ;2003
12167;МПСИ;N/A
12170;БГТУ им. Шухова;2005
12174;МГИУ;2012
12176;ИГЭУ им. Ленина;2000
12190;СибАДИ;1986
12198;МГУ;2007
12208;РГСУ;2007
12212;РГСУ;2004
12213;МАТИ;N/A
12214;МТУСИ;1997
12219;НГТУ;2008
12223;СПбГУКиТ;N/A
12226;ТГТУ;2009
12227;МГУ;N/A
12248;МФЮА;2015
12249;ВлГУ им. А.Г. и Н.Г. Столетовых;1999
12251;ВлГУ;N/A
12252;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
12253;ВлГУ;N/A
12275;БелГУ;2008
12282;ВГУ;2012
12286;СибУПК;2011
12289;УрГЭУ;2012
12290;РГППУ;N/A
12298;РГППУ;2010
12300;СГА;N/A
12306;СыктГУ;2013
12308;МГУ;2007
12309;ВГЛТА;2011
12311;ВЗФЭИ;2013
12317;ВГАУ им. Императора Петра I;2015
12318;ЛГТУ;2006
12319;ЛГТУ;1998
12323;ЛГПУ;2011
12324;ЛГПУ;2005
12326;УГТУ;2013
12328;СГАУ;2010
12330;ИжГСХА;2008
12333;КГТА им. Дегтярева;2015
12339;УГТУ;2007
12350;ЛГТУ;2008
12352;ЕГУ им. Бунина;N/A
12354;ЛГТУ;2009
12355;ЛГПУ;2006
12356;МГУТУ;N/A
12358;ЛГПУ;2011
12361;ЮУрГУ;2005
12365;СибУПК;2008
12367;УдГУ;2006
12370;ОмГТУ;2013
12371;ОмГУ им. Достоевского;2006
12374;ОмГПУ;2008
12376;ОмГТУ;2008
12383;ДГТУ;2003
12385;ЮФУ;2009
12386;РГУПС;1998
12387;ДГТУ;2008
12389;АПИ при ИГиП РАН;1993
12395;РУК;2001
12396;МЭСИ;2010
12400;СГУ;2003
12404;СГА;2002
12406;МГУКИ;N/A
12410;КузГТУ;2004
12415;УрГПУ;1980
12416;УГГУ;2010
12420;УГГУ;1997
12421;УрФУ;1999
12422;ННГУ им. Лобачевского;2007
12424;ННГУ им. Лобачевского;2008
12428;НГСХА;2009
12434;ВолГАУ;N/A
12436;ВолгГАСУ;2013
12437;ВолгГТУ;2009
12447;ЮФУ;2011
12449;ЮРГТУ;2007
12452;ЮГУ;N/A
12455;ТГУ;1995
12460;ДГТУ;2006
12463;ЮРГТУ;2004
12466;СПбГТИ;2013
12483;БГТУ им. Шухова;2012
12488;ВГУ;1995
12489;БГТУ им. Шухова;2008
12503;СПбГПУ Политех;1995
12504;СГА;2000
12510;СПбГУ;2012
12512;МГОУ;2013
12520;ОмГПУ;2015
12522;ОмГУ им. Достоевского;2014
12528;КГТА им. Дегтярева;N/A
12533;ВлГУ им. А.Г. и Н.Г. Столетовых;2014
12534;ВлГУ им. А.Г. и Н.Г. Столетовых;2007
12540;СПбГУ ИТМО;2015
12541;СПбГЭУ;N/A
12551;СПбГЭУ;2011
12557;РГПУ им. Герцена;2005
12565;КГТА им. Дегтярева;N/A
12567;КГТА им. Дегтярева;2009
12574;КНИТУ;2012
12576;КГТУ-КАИ им. Туполева;2010
12580;КФУ;1995
12581;КГАСУ;N/A
12590;РГТЭУ;2010
12594;ЕГУ им. Бунина;1992
12596;РосНОУ;2012
12599;ЛГПУ;N/A
12603;ЛГТУ;2014
12606;ЕГУ им. Бунина;2011
12607;ЛГТУ;2002
12616;ВолГУ;2005
12617;МИЭП;N/A
12618;КГТУ-КАИ им. Туполева;2012
12626;ВолгГТУ;2007
12628;ВолгГТУ;2010
12629;ВИБ;N/A
12632;ДПИ НГТУ;2005
12633;НГСХА;N/A
12634;ННГАСУ;N/A
12636;МГТУ им. Носова;1997
12637;ЮУрГУ;1994
12640;ВЗФЭИ;2011
12641;РГППУ;N/A
12642;ОмГТУ;N/A
12646;ОмГПУ;N/A
12648;УдГУ;1985
12651;ПГТУ;N/A
12655;ВлГУ им. А.Г. и Н.Г. Столетовых;2012
12661;ТюмГУ;2011
12663;ОмГТУ;2009
12664;ТюмГНГУ;1994
12666;ИГУ;N/A
12668;КГПУ им. В.П. Астафьева;2000
12671;ННГАСУ;N/A
12673;НГПУ;2007
12680;ЮУрГУ;1987
12682;МГУ;2006
12683;ВлГУ им. А.Г. и Н.Г. Столетовых;2010
12685;ТГАСУ;2005
12687;КемГУ;2006
12689;ЮУрГУ;2004
12692;ЮУрГУ;N/A
12694;МГУ;2013
12700;УрГУПС;2005
12701;УрГПУ;2012
12702;РГППУ;2015
12703;МГУ;2015
12705;СибГИУ;1997
12713;УРАО;2005
12715;ПГУ;N/A
12724;КГУ им. Ульянова-Ленина;2004
12728;СГА;2013
12732;ИГЭУ им. Ленина;N/A
12733;МЭСИ;2007
12740;КрасГАУ;2014
12741;ТПУ;2007
12746;ТулГУ;2002
12748;ТГПУ им. Толстого;2013
12752;ТГУ им. Державина;N/A
12755;ЯГСХА;2013
12757;МГТУ им. Н.Э. Баумана;2004
12760;Финансовый университет;2014
12765;МГОУ;2014
12766;ИГАСУ;N/A
12767;КГТУ;2002
12769;КГСХА;1984
12771;ИГСХА;N/A
12775;МГУПИ;2004
12776;МГУС / РГУТиС;1996
12777;ОГУ;2007
12780;БГУ им. Петровского;1993
12797;СПбГУАП;2009
12798;СПбГУ;1995
12804;МИИГАиК;2013
12806;РАНХиГС при Президенте РФ;2010
12809;БФУ им. Канта;2009
12812;СПбГУ;2006
12817;ВМИРЭ;2011
12818;РГПУ им. Герцена;N/A
12821;СПбГПУ Политех;2009
12825;СПбГУКИ;2009
12827;СПбГПУ Политех;1983
12832;НовГУ;2003
12834;ПсковГУ;2009
12835;СГА;2008
12839;СамГТУ;2004
12842;КФУ;2011
12849;СГТУ им. Ю.А. Гагарина;2002
12850;МЭИ;2011
12853;РАНХиГС;N/A
12862;ВИСТех;1986
12865;МГУП им. И. Федорова;2013
12868;АПИ при ИГиП РАН;2010
12873;СГУ им. Чернышевского;2000
12883;КГТУ;2008
12887;ВолГУ;2015
12892;ВГПУ;1997
12895;ТТИ ЮФУ;2001
12896;КГУФКСТ;N/A
12897;КубГУ;1995
12902;СевКавГТУ;2005
12904;РГУПС;2005
12905;ННГАСУ;2015
12906;ВГАВТ;1982
12907;МГУТУ;2015
12909;ВолГУ;2006
12912;ПГТУ;2010
12914;РГЭУ РИНХ;2004
12915;ЮФУ;2008
12924;РГСУ;2007
12927;АГУ;2012
12933;ГГАУ;1985
12937;НГМА;2002
12938;МГУ;2007
12939;ЮРГТУ;2002
12940;КубГТУ;2011
12941;РГТЭУ;N/A
12944;МГУТУ им. К.Г. Разумовского;N/A
12946;РГСУ;2007
12947;МИРЭА;2015
12949;МЭИ;1995
12950;РГГУ;2003
12951;МГАВТ;2002
12956;МГУ;N/A
12957;СГА;2003
12962;МИИТ;2000
12964;МГУ;2014
12970;СГАУ им. Королева;2012
12973;МЭСИ;2009
12974;СГА;N/A
12975;РГСУ;2011
12981;МАДИ;1999
12982;ВГУ;2006
12983;МФЮА;2012
12985;МЭСИ;2007
12987;МГУС / РГУТиС;2006
12989;МГУ;1997
12990;ПИ;N/A
12994;МГТУ им. Н. Э. Баумана;1984
12995;МИЭМ;2008
12996;НИЯУ МИФИ;1998
12999;МГМСУ;N/A
13002;МАБиУ;N/A
13007;МГУ;N/A
13015;Финансовый университет;2015
13017;МГТУ им. Н.Э. Баумана;2011
13021;МГУПИ;2011
13022;МГУ;2007
13028;МГИУ;2005
13029;СГА;2003
13030;МИСиС;2008
13031;МГУ;1940
13033;"МГТУ ""МАМИ""";2008
13034;ТГТУ;2014
13036;ГУУ;N/A
13038;ИГСХА;2006
13040;РУК;2008
13043;ТГПУ им. Толстого;2004
13044;ЯрГУ им. П. Г. Демидова;2004
